id,target
Cust_142105,0.04461695497215257
Cust_419752,0.030621470274244448
Cust_362214,0.10269316698606497
Cust_390501,0.03639133519886783
Cust_589031,0.022625101362287518
Cust_262776,0.013398087925781876
Cust_244245,0.03128844519514133
Cust_572878,0.02205042363239332
Cust_339110,0.04078091647039402
Cust_420535,0.02235181816662551
Cust_371692,0.03181241202039147
Cust_199277,0.01646360566515408
Cust_197558,0.03972881112766753
Cust_223524,0.03358795829155478
Cust_407124,0.03056723911601498
Cust_299596,0.046789540834647945
Cust_263149,0.03643112613093746
Cust_536125,0.05091383508970815
Cust_548952,0.04295748503895912
Cust_237617,0.019066686966197427
Cust_330125,0.06507124107429643
Cust_375596,0.016584239617788453
Cust_334822,0.06204379673518503
Cust_443597,0.03019951736222874
Cust_191372,0.020569747473493587
Cust_101088,0.06510082342982212
Cust_348701,0.08899971362265101
Cust_431445,0.021782088511978163
Cust_397607,0.02958714261474144
Cust_165632,0.02992592918028619
Cust_278449,0.0507726180272261
Cust_591690,0.05599516478135938
Cust_391795,0.035507764890557195
Cust_150487,0.042933135593847725
Cust_532692,0.02524662439992774
Cust_86245,0.05570217168248689
Cust_561796,0.0379827740469856
Cust_502693,0.02566180469526228
Cust_98527,0.02844891679589687
Cust_138405,0.05498341484938656
Cust_120416,0.023357363032840327
Cust_587498,0.05930244129340653
Cust_380481,0.019986253464656423
Cust_317534,0.041796920375335105
Cust_137310,0.0521671012091535
Cust_217097,0.04265200468891666
Cust_494706,0.015578758500324577
Cust_36610,0.03677450685061517
Cust_452302,0.05714153980709746
Cust_58044,0.029392268901913
Cust_532582,0.036144137234413946
Cust_34352,0.028240485170305096
Cust_333533,0.17430321659385364
Cust_437441,0.029320239710702158
Cust_289675,0.025002169940786228
Cust_321423,0.0257387621451119
Cust_480820,0.031408487490141926
Cust_260495,0.03424493657768492
Cust_418398,0.06880762603819901
Cust_480850,0.03305531440300563
Cust_473757,0.03322924732131092
Cust_313772,0.014944122501046792
Cust_310873,0.027009822076848905
Cust_32867,0.048189245246351445
Cust_453348,0.029766401289093244
Cust_208122,0.019657461966391312
Cust_37460,0.0661182415958401
Cust_196618,0.027665732404634963
Cust_212063,0.028586610849865586
Cust_81164,0.0629758058897145
Cust_5935,0.05278571247232044
Cust_41643,0.034248821019013206
Cust_268956,0.031735395934423385
Cust_78720,0.025079731282853315
Cust_454749,0.019656897874369
Cust_261420,0.01877967145683901
Cust_452128,0.023089625745643914
Cust_407095,0.024847490884598734
Cust_526800,0.03461971557888538
Cust_398439,0.014772509979522255
Cust_110002,0.048163544050042535
Cust_331964,0.011819356116538858
Cust_40548,0.054329236471879754
Cust_255389,0.03770326882468504
Cust_291701,0.027953540087114304
Cust_440598,0.02465597999377573
Cust_426325,0.0301738282027608
Cust_124168,0.0428356448426976
Cust_26696,0.02192445690187183
Cust_185887,0.030710428691790494
Cust_543369,0.04108188641289557
Cust_70431,0.03658834116827968
Cust_253947,0.01702006006085665
Cust_498349,0.0268554343559587
Cust_487117,0.03359626909525926
Cust_61203,0.041907929692735296
Cust_387705,0.08137346168920101
Cust_550005,0.01878962593161522
Cust_400990,0.036631585567860774
Cust_388835,0.0365899656358241
Cust_372646,0.027170409340947877
Cust_202432,0.05960917178913877
Cust_372020,0.02899225006332736
Cust_463240,0.041978735066492516
Cust_26919,0.030477828291711147
Cust_520553,0.07063462097953614
Cust_206244,0.04110182413866069
Cust_559103,0.024589443519710118
Cust_577000,0.03348586499117763
Cust_382120,0.01593272837683442
Cust_450593,0.04550827711645597
Cust_68291,0.07444527507444362
Cust_58484,0.02410083201730111
Cust_548006,0.037202199297371764
Cust_533421,0.06690713513663178
Cust_68305,0.021531935726257164
Cust_107480,0.06295585707725136
Cust_537371,0.01582366415734373
Cust_227543,0.029974069762026666
Cust_554141,0.042159311663493994
Cust_168004,0.013759679782805076
Cust_409331,0.040403085180656266
Cust_180370,0.03452311112984144
Cust_200308,0.036423548415480164
Cust_573201,0.024062370668297983
Cust_383221,0.019788868419684177
Cust_139872,0.05899919803869544
Cust_483255,0.029507529077210003
Cust_411035,0.019643420116582037
Cust_36341,0.025312206015948153
Cust_507710,0.016813417378203105
Cust_376754,0.029051213625551017
Cust_195274,0.022729814158594097
Cust_167414,0.0518174942102012
Cust_504324,0.030039389062058892
Cust_377277,0.03196718439198499
Cust_4401,0.023114868669542356
Cust_483109,0.020005865219430635
Cust_30427,0.0212787524823042
Cust_33208,0.0642347178832051
Cust_296707,0.02515017890085252
Cust_65429,0.04905210949388371
Cust_288709,0.029035736665670196
Cust_174408,0.08402992481229853
Cust_250687,0.025300002700166687
Cust_100464,0.030172991633068986
Cust_174338,0.035682683897702815
Cust_218428,0.04364381122701272
Cust_270275,0.0535797827723102
Cust_241760,0.01851936974136559
Cust_533438,0.03040864236508038
Cust_240380,0.02829366021218523
Cust_382792,0.07739395002679679
Cust_312511,0.010486956516995424
Cust_396095,0.016927866746503567
Cust_466182,0.0317604278423673
Cust_216413,0.021317458197622808
Cust_239586,0.03332339154083423
Cust_560320,0.050079507736264524
Cust_519785,0.014822385854511812
Cust_115436,0.032281023300752346
Cust_77750,0.018513312323737235
Cust_49527,0.047061472463418665
Cust_275056,0.039554804676759495
Cust_231443,0.024339298128808792
Cust_390434,0.015632262845893894
Cust_348470,0.030433227731433494
Cust_427377,0.027287076301071442
Cust_351870,0.03200681584718264
Cust_557190,0.03026740036963089
Cust_264937,0.02554888156886699
Cust_45308,0.03975809288177873
Cust_117392,0.03373748181154685
Cust_385570,0.03676562890408549
Cust_474327,0.024826250567670665
Cust_15358,0.02966046273158976
Cust_4475,0.02295186686341591
Cust_383721,0.02134986269783561
Cust_48262,0.033992715901247965
Cust_72609,0.015514253878418826
Cust_9999,0.023323069080080992
Cust_525651,0.02058835500538325
Cust_466997,0.06292791776443624
Cust_305495,0.032838692023841966
Cust_541040,0.05335226256233437
Cust_551707,0.0518955902239424
Cust_124654,0.032723105378719766
Cust_156392,0.016458664922536358
Cust_170564,0.01642563399790239
Cust_440975,0.02982451739543204
Cust_498777,0.01588674531178583
Cust_455082,0.032167314059087765
Cust_59632,0.022177435409566182
Cust_510071,0.06435292846631838
Cust_147710,0.027765772965247622
Cust_150676,0.027701492911898433
Cust_34600,0.05763355376202609
Cust_473654,0.04286039080398264
Cust_382180,0.018941559877253496
Cust_500798,0.05099879238027606
Cust_417389,0.030117444741706127
Cust_481067,0.016506837705836434
Cust_15658,0.02571746539424344
Cust_163213,0.05887111509741985
Cust_586547,0.04663700408748511
Cust_66038,0.025183813349907054
Cust_509693,0.03759045489179032
Cust_88025,0.03934286618312936
Cust_268068,0.017377460381748814
Cust_441317,0.04781711741578083
Cust_102926,0.04290833521873355
Cust_44240,0.033020167213529156
Cust_117403,0.021033898545062994
Cust_119405,0.02760477861774912
Cust_370792,0.033914205491419526
Cust_17636,0.05719430896940077
Cust_469925,0.039543862917193535
Cust_308553,0.029684138557199653
Cust_242255,0.025833337485925804
Cust_19640,0.05568990088235599
Cust_512293,0.03890067782069396
Cust_438853,0.01772375741268103
Cust_129596,0.05097811937470455
Cust_101560,0.03896669278219578
Cust_193741,0.028245266218014913
Cust_98198,0.04226316436915775
Cust_134171,0.053861419770366695
Cust_109875,0.03291500442403506
Cust_86491,0.046356134287811566
Cust_193309,0.04582488266829216
Cust_557655,0.02673761790023631
Cust_275542,0.024014210470429564
Cust_347256,0.018323392563436465
Cust_260185,0.026509727274356985
Cust_431743,0.024944749771747484
Cust_529048,0.018162930167126022
Cust_141623,0.04016878710617423
Cust_541823,0.03623952238929164
Cust_252521,0.04088003701795131
Cust_303812,0.06254340212316584
Cust_360983,0.04178939387997221
Cust_557401,0.01916707950445748
Cust_350997,0.05050854035605234
Cust_274849,0.030691064972558857
Cust_498861,0.03788603000385524
Cust_460212,0.02556051277339831
Cust_447643,0.031692453269181325
Cust_379671,0.025936091073866293
Cust_507364,0.017296716222122546
Cust_331599,0.07320974305879563
Cust_181055,0.025819042698809556
Cust_578737,0.049408170260337954
Cust_85106,0.09050147947158958
Cust_326414,0.02117000012050522
Cust_362364,0.07933990627831927
Cust_491286,0.02202442084488305
Cust_440451,0.02282432382727938
Cust_249155,0.03920179442361149
Cust_225125,0.13482071816910998
Cust_335760,0.02058937949338367
Cust_218960,0.03812010860770365
Cust_574210,0.016355795617489156
Cust_153094,0.043366355072439654
Cust_580680,0.03974289975047126
Cust_516421,0.01565887758866304
Cust_350902,0.05520754480946852
Cust_96137,0.037213147915813836
Cust_287569,0.037497383959247045
Cust_6446,0.017123404692859355
Cust_102334,0.036219173869365746
Cust_22639,0.028342216343808437
Cust_330996,0.03537596711605696
Cust_74683,0.015146689785088175
Cust_215988,0.023484668798087176
Cust_502159,0.02124809388161935
Cust_463708,0.023359192894563816
Cust_386376,0.02928401489660819
Cust_509272,0.03257000058030596
Cust_462224,0.03842931642917364
Cust_481934,0.01854279651167676
Cust_547503,0.03175539401003645
Cust_390805,0.0466960093235337
Cust_112451,0.02486671140012919
Cust_83247,0.013103850303045915
Cust_289309,0.020060284792109702
Cust_285830,0.037086719420674055
Cust_552254,0.044137078286978146
Cust_167520,0.03734998102448586
Cust_131810,0.03009642386683446
Cust_252036,0.02151708902046067
Cust_64437,0.03737374553303618
Cust_513507,0.031131886228189635
Cust_79786,0.03723264165427066
Cust_181514,0.04354564961190893
Cust_429043,0.020368267912898596
Cust_419228,0.08636410599341882
Cust_203446,0.0207755447882369
Cust_593572,0.02444351462567768
Cust_423806,0.01737523988022903
Cust_79123,0.03611516929584835
Cust_125113,0.03603451020154022
Cust_498868,0.05745371691862706
Cust_303114,0.02691371106781775
Cust_141914,0.020864893823663383
Cust_503538,0.02722514702723333
Cust_74266,0.05834505192967128
Cust_72668,0.06233202376197991
Cust_387434,0.026676828125628757
Cust_564926,0.08141516499447776
Cust_222604,0.043563319681366695
Cust_165067,0.012538253184018426
Cust_224581,0.04340540670950079
Cust_457652,0.015987567021790043
Cust_193254,0.013631614032602572
Cust_204697,0.02927192151446377
Cust_260772,0.02122346752573213
Cust_549980,0.01620181492843322
Cust_143695,0.038157313872783684
Cust_272130,0.032514268009046284
Cust_543319,0.030471192603836475
Cust_111613,0.03280577884268524
Cust_216145,0.027817408308656554
Cust_11957,0.03573130972510401
Cust_380241,0.011309529609777347
Cust_578221,0.06235918170738578
Cust_327516,0.04239475345902934
Cust_504407,0.10450918773084643
Cust_387984,0.03221195022030326
Cust_297366,0.041946699337016564
Cust_40929,0.04228819406135569
Cust_86958,0.0572556707950945
Cust_471280,0.01285993607953224
Cust_484215,0.026961697144738124
Cust_457878,0.03767731231627798
Cust_401621,0.026019712881952737
Cust_313315,0.011665499249043764
Cust_561956,0.02610762831118013
Cust_522445,0.015092996781701323
Cust_301578,0.021057368596157953
Cust_196812,0.02457612596318179
Cust_129928,0.02529320989222951
Cust_57829,0.05790648644504075
Cust_372139,0.050222827129176674
Cust_282354,0.04178469578731627
Cust_442617,0.04789035482762736
Cust_455844,0.027455542444587373
Cust_286990,0.03338781054689349
Cust_576847,0.0247707429026893
Cust_588489,0.02728979294957463
Cust_81577,0.04464270720385854
Cust_389169,0.039598117591916074
Cust_24572,0.0741965549137111
Cust_525262,0.029854232469270683
Cust_584855,0.014490653809613774
Cust_157381,0.06889434908534255
Cust_510905,0.033853810377712526
Cust_342278,0.040606633460094944
Cust_402895,0.015568304712133642
Cust_408394,0.019583764427895577
Cust_100753,0.03199343721111886
Cust_110332,0.02428007157840135
Cust_245401,0.022682534106827704
Cust_509504,0.0302751632564352
Cust_544240,0.06968834233470843
Cust_496412,0.03602449454318429
Cust_337969,0.02328593672204075
Cust_513676,0.03960175315883871
Cust_263640,0.03110732041168354
Cust_50384,0.021894161101579813
Cust_283596,0.0436812003899887
Cust_52222,0.025306082084315572
Cust_497057,0.022172589905180402
Cust_309125,0.0290026007258432
Cust_198771,0.023694618308521726
Cust_517982,0.020538413723735386
Cust_170730,0.04192537685906488
Cust_427103,0.024747037023537855
Cust_217744,0.010977964438800813
Cust_6244,0.013665602046607496
Cust_346642,0.036210967783685155
Cust_317603,0.02702591433922502
Cust_442829,0.01825294453761069
Cust_224831,0.030599314316925877
Cust_586302,0.057710919803658924
Cust_170841,0.017164826327125158
Cust_71541,0.05179010653638324
Cust_263742,0.041608982942758506
Cust_523941,0.020964667311787952
Cust_462985,0.03816116890633884
Cust_365069,0.049464484228519345
Cust_125616,0.015984832927268124
Cust_106666,0.026747077056661905
Cust_563114,0.031244760971407125
Cust_47421,0.024740261376567114
Cust_73138,0.024597962423227836
Cust_481658,0.04144806240365455
Cust_420491,0.07917745959188367
Cust_53849,0.03598280182240357
Cust_104391,0.018231836828859004
Cust_52623,0.030105865509299952
Cust_291194,0.015888694978927236
Cust_473352,0.04858604248975846
Cust_326854,0.08864613270335858
Cust_473339,0.022657720225112317
Cust_101244,0.04172496783626424
Cust_582281,0.050505938740341885
Cust_522215,0.030201085736880736
Cust_149721,0.024342924180355135
Cust_553225,0.009656753209772108
Cust_38727,0.021895365481840918
Cust_77378,0.01532463672172184
Cust_447151,0.06790021443008465
Cust_129294,0.034358378581517586
Cust_127962,0.03776164782307137
Cust_536048,0.04157985316904635
Cust_69320,0.02068628029931882
Cust_387625,0.01536869746365531
Cust_499325,0.03240964704556007
Cust_108360,0.07980178051599948
Cust_54260,0.0481880762184009
Cust_94548,0.020582355792051987
Cust_244991,0.04123768234865906
Cust_71603,0.02431948052467664
Cust_384967,0.026452588599253854
Cust_165904,0.06311327288599923
Cust_594043,0.0936054342605904
Cust_252697,0.01960656794913576
Cust_355328,0.02102592485174505
Cust_359178,0.04085430165269163
Cust_163259,0.033897762739541704
Cust_497088,0.047231684236300246
Cust_575158,0.028880254158769242
Cust_413871,0.030466569617387713
Cust_136259,0.018970944884812338
Cust_427357,0.02980464580178039
Cust_277908,0.027265080340064238
Cust_415374,0.025649647225311753
Cust_350170,0.041354080720094145
Cust_547365,0.027537015171613253
Cust_211495,0.03852238798544808
Cust_30826,0.05572425413267525
Cust_496637,0.030002282421965003
Cust_25086,0.029729685696854156
Cust_8823,0.050450269771029274
Cust_228983,0.06425029013840017
Cust_374162,0.03144815711074141
Cust_237925,0.024376853809733427
Cust_392451,0.011024788851660038
Cust_65007,0.031096136428949043
Cust_360408,0.05381447259156549
Cust_511948,0.02744882651097972
Cust_147523,0.04531163912004623
Cust_505558,0.03756995937445265
Cust_500371,0.018188208802658624
Cust_492426,0.03092682204533781
Cust_497152,0.05072380326743237
Cust_544172,0.039372801105252486
Cust_147836,0.021315784019973458
Cust_438886,0.031005376380024964
Cust_332305,0.026415359085838933
Cust_67012,0.04641562201685606
Cust_530067,0.027466240748296497
Cust_279392,0.039946840486852604
Cust_135727,0.027652510914486412
Cust_196900,0.015840565890338262
Cust_584337,0.03158819080521752
Cust_198167,0.025688161364609722
Cust_453789,0.022542616543209784
Cust_9330,0.027244215728029784
Cust_574227,0.01706864572377063
Cust_83979,0.02631932081502571
Cust_57308,0.045484916451685196
Cust_295084,0.028623239381779297
Cust_251331,0.04271078533484367
Cust_516262,0.03371992213866727
Cust_115383,0.03588345342014141
Cust_431545,0.021761670285629583
Cust_164097,0.04116965464288944
Cust_591590,0.02105671793625908
Cust_39630,0.042480656721349895
Cust_589302,0.04226228407234494
Cust_10761,0.02909371287082407
Cust_73991,0.030928161512715498
Cust_436246,0.04200902626153183
Cust_439033,0.0371765717573531
Cust_350098,0.0370413937092047
Cust_593727,0.015717089110505737
Cust_127638,0.030044246790620517
Cust_457462,0.027076960492142532
Cust_562189,0.015152041909452383
Cust_471099,0.04229472468799234
Cust_527695,0.0304806511185807
Cust_506526,0.01980090961187306
Cust_561580,0.03588246557587867
Cust_341812,0.03266349073385158
Cust_327875,0.02329285639386298
Cust_467808,0.03037856111555495
Cust_229129,0.040076612567878034
Cust_305215,0.025900505053665108
Cust_192339,0.027920743835151814
Cust_300772,0.00980347764192249
Cust_53694,0.035556824548333886
Cust_375432,0.04086120442979383
Cust_109140,0.03389107303448727
Cust_51193,0.042108193503348997
Cust_402494,0.05178901896399599
Cust_188402,0.031481329353845955
Cust_395080,0.025939220505929
Cust_189852,0.040772263588077756
Cust_137749,0.02276823214690308
Cust_493390,0.022250924212636965
Cust_14062,0.03348573226392034
Cust_375965,0.02052920920573316
Cust_178534,0.024898746196306748
Cust_399407,0.04848936389886109
Cust_486115,0.04206709282740064
Cust_118517,0.024194657124775733
Cust_443174,0.02657423891336718
Cust_458735,0.07589571116253338
Cust_543079,0.017061541729919118
Cust_362109,0.024185245108673155
Cust_211267,0.018326436199115333
Cust_240206,0.016921407692538772
Cust_563395,0.06947545806396749
Cust_556822,0.03191140216002223
Cust_332861,0.06213843674324606
Cust_428303,0.04997394618165915
Cust_65564,0.01674386404413402
Cust_367293,0.05573862199333381
Cust_331715,0.03860773579062078
Cust_164891,0.034354928394066134
Cust_313817,0.03508062623494951
Cust_365924,0.03365654574357076
Cust_353433,0.03584600744471259
Cust_214045,0.02965426990839541
Cust_8811,0.03647946208394404
Cust_267558,0.025135873475564275
Cust_103235,0.02456490505514074
Cust_247132,0.0656385195635214
Cust_253798,0.07776590156986204
Cust_555925,0.040386447267846605
Cust_21850,0.0136946912848359
Cust_445638,0.024886303650004916
Cust_410022,0.02652915658740769
Cust_236745,0.03634334623320403
Cust_18592,0.034480628872377
Cust_210092,0.039669682820458914
Cust_244543,0.01786886538170151
Cust_576766,0.045987210346891454
Cust_245383,0.027299504836559282
Cust_315004,0.02495572905796043
Cust_554453,0.027321366733123305
Cust_157840,0.026669311966814532
Cust_561856,0.03777272985562729
Cust_497903,0.020398053704872673
Cust_487805,0.015644266169254073
Cust_112518,0.03160182265420555
Cust_2095,0.03142325716285975
Cust_335903,0.030511310437256356
Cust_458365,0.014697923023479241
Cust_489460,0.06364248270058782
Cust_543405,0.033361225709525204
Cust_442072,0.016950756184064393
Cust_463168,0.0487030984525015
Cust_532957,0.023719042073341627
Cust_283046,0.08841588385802464
Cust_356300,0.019702778371680055
Cust_15790,0.034802080269008946
Cust_526568,0.059443099668073464
Cust_287598,0.056600551305814345
Cust_376323,0.014209749906950266
Cust_131735,0.03693609055147424
Cust_217552,0.030907363609447677
Cust_142256,0.028191913226745385
Cust_103530,0.030125250563938596
Cust_547648,0.022312022227053235
Cust_188806,0.03381915240194281
Cust_491858,0.04319404216581163
Cust_490785,0.03844053392602563
Cust_340830,0.02680295532718297
Cust_235502,0.04424104385289609
Cust_68642,0.02190524853024218
Cust_505962,0.03984175245843788
Cust_360582,0.03818983230312794
Cust_586406,0.03900661839899356
Cust_438492,0.015412334669603945
Cust_345621,0.02241532075943027
Cust_381471,0.021788516893608795
Cust_590646,0.04311072792769536
Cust_27691,0.05994237420885105
Cust_164851,0.016676692418130263
Cust_287002,0.03518670713369879
Cust_407042,0.022731950914079257
Cust_533136,0.04030022221736933
Cust_448186,0.027783679986523903
Cust_247970,0.020116535868820597
Cust_146480,0.026937235615047756
Cust_579670,0.02154725493273855
Cust_470376,0.01969074342272467
Cust_216250,0.02890915600865214
Cust_499434,0.014769391997310314
Cust_94946,0.015949089636346208
Cust_271614,0.017132796553384785
Cust_245380,0.02240549967554096
Cust_176546,0.055008297344646274
Cust_188552,0.02637454839343626
Cust_524824,0.030693575462915002
Cust_330336,0.0137670397353145
Cust_288641,0.03135995817249443
Cust_42198,0.03890145110572356
Cust_313621,0.055947688286395146
Cust_202564,0.03236009828201776
Cust_253090,0.0203975775405958
Cust_559699,0.029769511243611987
Cust_317610,0.03538900160714796
Cust_437895,0.020975076921784488
Cust_97935,0.032343639985590665
Cust_116328,0.028831159481376663
Cust_378163,0.036304103006804526
Cust_45574,0.012340000118989135
Cust_517556,0.018327986584680454
Cust_228782,0.034853157726760675
Cust_30028,0.058459510975659594
Cust_165789,0.05541722025618058
Cust_197715,0.027852403130647563
Cust_237462,0.030987377884680117
Cust_440533,0.023350720408691877
Cust_469739,0.02970129723842703
Cust_518197,0.032243431044143234
Cust_245669,0.02369592199585949
Cust_162630,0.02009600422256983
Cust_138528,0.02293054806867105
Cust_293455,0.07131460652839301
Cust_280257,0.04051027947280915
Cust_435293,0.03093518328393472
Cust_47138,0.0569018700892034
Cust_591142,0.02085433064945826
Cust_129971,0.012170738140322483
Cust_25544,0.03294292281983851
Cust_433608,0.054117219738950895
Cust_519505,0.020761860410237615
Cust_267496,0.028701780882478586
Cust_460034,0.03245572356872071
Cust_80176,0.08801030197533032
Cust_569094,0.0582814514628291
Cust_414733,0.022966643274539983
Cust_541922,0.028927487861344373
Cust_432209,0.06988432709016887
Cust_403000,0.04165737406607046
Cust_80276,0.05679650841245714
Cust_159740,0.03681274246910034
Cust_141158,0.03323696929697446
Cust_531075,0.02453677927878428
Cust_500681,0.02323404107544348
Cust_231103,0.06818456390439855
Cust_183800,0.05583983353793042
Cust_323800,0.028304952905619112
Cust_47687,0.024281901597266883
Cust_350979,0.029684096003940938
Cust_61087,0.017618269330020635
